0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.12820653892353692,0.4108020441842102,0.4394812467902079,0.579113813108493,0.3117480581475679,0.46838410556338894,0.3092981356181033,0.30914607383720233,0.6433178260121697,0.9184274623932553,0.5430820533348406,0.4306241015668118,0.3222121471974744,0.5986720923446861,0.5179282760302565,0.7816742924282305,0.6060823323521941,0.20380134829784777,0.6984983836257833,0.7545314090081042,0.4901008563006442,0.28691639322288975,0.8486805085120488,0.773226104171718,0.252552263082294,0.4638464406365318,0.3153601655571656,0.45861399483406473,0.4911933775998298,0.390447801692539
0.04033282590290449,0.07168830158617329,0.5375023329488586,0.22187444826399821,0.9453608833298619,0.24008273856147985,0.44565533162869236,0.5396654062058588,0.4403329804556567,0.9197708580002528,0.5339946974486622,0.45485582164623944,0.5007833908128689,0.3903398340165609,0.32679236303583925,0.374242355091787,0.3492946940502644,0.37145054791118914,0.5912771491493396,0.9415857482165102,0.39860210411240243,0.37691909148267205,0.5487542251271883,0.3423436251101519,0.4059682159307114,0.5695570243140258,0.4842231060128804,0.22694183739164153,0.27241881061438344,0.48970783397382484
0.07274299056397569,0.32466120737756776,0.41942229086381494,0.22202074381797124,0.4575946927551492,0.29315409158280115,0.43265836164771126,0.29831171328456185,0.3882939368176616,0.9845603037116709,0.3804856839379948,0.41409566370603107,0.26507274275869885,0.5749929439811826,0.46148690819091337,0.8546283161212553,0.6921823345337981,0.2141485645516875,0.39221460268219,0.7586540686073646,0.46262622705664097,0.3849276996772564,0.18767487783980802,0.7035827071957294,0.28332147599050883,0.4294104160336842,0.5646847818263819,0.46104662136085023,0.27020552594872416,0.7832792453561704
0.05783119733497363,0.26617002836198667,0.45289608946527754,0.536187975772205,0.3377844034873,0.21207797620006086,0.2990414383890533,0.4347021187347926,0.5202161055461544,0.8214239049230425,0.18436680947846718,0.40959835246114107,0.6516338360001139,0.3685022565830357,0.07685628604711048,0.4848077790267141,0.43643294046988645,0.46004549326047167,0.35469346607021957,0.5333897760480545,0.5760284608966149,0.6013096430362932,0.1788739225369676,0.5156641083443911,0.503312092404975,0.49671373038527905,0.7161654941668388,0.6591939287933791,0.7783661923986513,0.4077844466817143
0.13634907172773514,0.33251549135265945,0.5222856920855897,0.4788733392192715,0.20186868128535057,0.8678732188952133,0.5068273205040471,0.569427322397016,0.5292766106164581,0.705128146948969,0.454441741128144,0.5725251982052638,0.8285805819811058,0.1404578532055264,0.321306993971162,0.8047470492690785,0.8135128226284953,0.624248022947445,0.7680441139280216,0.35833723296387043,0.27037138131815797,0.48703870035827684,0.26956811885263987,0.0,0.5804289016557173,0.43701105241607047,0.5029141860312623,0.3845713190946158,0.5260252255906488,0.619298514181636
0.09370928109248337,0.6880988751695598,0.21380734155340614,0.3099302799621306,0.4985688023049005,0.31158505085272936,0.6170655377586912,0.8042374181799731,0.6934322867430656,0.6090497128412639,0.4932751430450794,0.4385596109692108,0.704084037625661,0.5047829540150696,0.41637952943877,0.3492171872214406,0.13191076104851224,0.22038400975306935,0.3789235739911692,0.5695740037517406,0.415076395932779,0.44415452835718894,0.409506407327626,0.706966472558533,0.41792923308171376,0.28698645507002996,0.41716567460943077,0.3477145832533957,0.5573257436354438,0.7007442000966353
0.010894478131749263,0.15140867440312683,0.5783106963543961,0.12552480040528013,0.3880419783552244,0.18716363102713485,0.3874289242603154,0.5448844231588927,0.33144196632441014,0.2786430883833596,0.41950535936858785,0.5391999571546283,0.21585529194314795,0.2390692548786595,0.3862429008858561,0.5264949120450446,0.4647525908979431,0.3183229087413785,0.3181615270903927,0.2875394706574645,0.4706966270421208,0.24413170103260992,0.633249451400252,0.5417895984086071,0.44036459385058124,0.35327377547119526,0.4222757703283224,0.5238907379159672,0.3039200992987814,0.648933117347927
0.06250726869404928,0.18686839778440717,0.5349210624893027,0.5605832500899464,0.6428998545158712,0.39041310899317305,0.6352980925976397,0.272996358649919,0.3464792889037843,0.45193132666176805,0.6571072892281525,0.349207556340692,0.27483693359927364,0.3254909649684936,0.7036074595057569,0.426071499433386,0.48008752433264984,0.25018066546544804,0.2509402966444949,0.15254419203169578,0.5639991957431252,0.45952090087047104,0.2786370599697602,0.5484055269747642,0.4198771202082773,0.49957996650376724,0.4352778794130696,0.2790421006948891,0.28863577911455995,0.470341683543651
0.08858838642166539,0.3201951183111264,0.531792907232301,0.4692876399101534,0.20631612171011737,0.7009891324431571,0.6249101151146135,0.8202446990625634,0.5870136697981554,0.5851926999669538,0.2473423330817925,0.5545158592534221,0.5439340155821675,0.506258131069045,0.517470300144541,0.16821190185988505,0.21469420960871788,0.42057839113594564,0.4162434330608141,0.5733090136724625,0.31500940780254877,0.47613293317994176,0.42939525692248154,0.3855833417065027,0.7359549143728716,0.26119101329780336,0.2905894922305128,0.5953631220885325,0.14429360042423267,0.5538442786750978
0.02767689795257694,0.8173193740928191,0.5053699565366888,0.6233778345792547,0.7112854797464339,0.12001329560912444,0.45319523739127887,0.36671023492539145,0.21874012292720857,0.43399113125368505,0.14005783679305095,0.3558785148817214,0.8278420115104415,0.2083738553077145,0.44947412651073204,0.5978475934843548,0.43502291889709344,0.38675488630467264,0.5149112626079517,0.2797118254248231,0.39418066542700986,0.5119471851677361,0.3394287756247564,0.22007420848804127,0.44246902683993056,0.42498020420423427,0.2541259740429695,0.5422401767254835,0.5544129219463326,0.5151363968027839
0.2892602802292821,0.4686878155186121,0.4873858597518682,0.1993334437202678,0.46964148885585155,0.6474860984965036,0.2569725331706163,0.36827006649596566,0.43033542770552735,0.2730118097007093,0.67091058890192,0.36073453006676387,0.6185252556933718,0.6624845542718338,0.26757665921356044,0.435627325767487,0.30773250386994033,0.19486527657131278,0.2810585899183313,0.44605079498381456,0.4303461943027709,0.3877561978529608,0.3777308419608081,0.5210401903502616,0.4728759475466599,0.4838330653988705,0.645035090641654,0.36834085636495584,0.4551009628834846,0.6370971491895062
0.14895094078150456,0.7619553912331883,0.3725748698934571,0.2952946636265924,0.3849866507099041,0.5903000261259594,0.4756298786081136,0.672122390752914,0.4544889593580984,0.1506644648225064,0.38585582257020523,0.43824171995313044,0.31298901853471095,0.15380865789606407,0.3794012854802447,0.4698714863733525,0.41313129541082705,0.5107598118905382,0.4346117007875323,0.5062147657375282,0.5351803357577682,0.5024710525937716,0.4926816062517796,0.5982015393409158,0.43907509612430035,0.35653142856545217,0.5417379539148839,0.6321002746418083,0.1344003338030415,0.6888440073441459
0.18190834207264167,0.23952829741218856,0.5596560831064029,0.5065654203439851,0.38446786167358005,0.4043086587277828,0.5564013488348397,0.10661108526607954,0.6059686665151927,0.4210335436995697,0.7263578162423414,0.3026803185635403,0.4777511520810796,0.4344046607404335,0.6807441606210592,0.3226498290749461,0.5659213411897502,0.2881481358415455,0.23866182064438757,0.33306059185955866,0.4407572361106857,0.380032886435195,0.43282948987581116,0.34157183942247415,0.5713993480202988,0.3615122689911321,0.5577497169658117,0.2148222717894659,0.5479672802567968,0.623649122349645
0.16127589022771882,0.162491853665013,0.45438373134698895,0.16493134579941304,0.37402441131039993,0.3179493477379203,0.7631760079178507,0.49761003055792874,0.256005390717998,0.45596415581394634,0.3118332398004123,0.32567502794999836,0.25796811472498354,0.2776440162402082,0.17609654402851266,0.6738196050279426,0.4045174246207676,0.22354499839971068,0.4103393064466527,0.10302697432889918,0.6278589663254492,0.334670368981273,0.7004056429337516,0.40804776954195326,0.37057943323122056,0.4847203721274004,0.4532426849383661,0.34740424360155747,0.343618032213754,0.5059137765327753
0.5160680346293627,0.13217067451659525,0.5174367589598531,0.0891875964207432,0.19668476909502153,0.6935401302215517,0.3953300135708696,0.5564926622199913,0.44190948101692273,0.20188644038143289,0.14965895347375813,0.4245323582876902,0.36662449189262386,0.3584829651468784,0.4122811268005566,0.28820029749745735,0.6468575376282384,0.48539092497984865,0.6079681550289179,0.44590029196199843,0.20923424701138582,0.41515042274585634,0.5349765618661516,0.5393871272920645,0.4377780957875674,0.3944904623602572,0.6432563119878837,0.5804877255378322,0.18704264946345303,0.6420485631661526
0.06344312364259003,0.21098412483116696,0.4979296610291283,0.2162194486375922,0.7802018441652016,0.21842438976987166,0.4512885596942259,0.5393439518042854,0.3419905715725853,0.20945049579749347,0.37695287885565615,0.37463421977255507,0.4916261127173845,0.6047348971553554,0.7864436884646164,0.21181327397524544,0.6086676959035776,0.46454051514436967,0.4591067235696584,0.3629663966656762,0.5900334721525157,0.5327821003311412,0.43505105647915404,0.4837011800393516,0.43182447790555517,0.3396301126124886,0.43954796522776884,0.2625605742588969,0.3567037100559131,0.5405796550876181
0.05711469910479636,0.5535883669173753,0.5197838124585276,0.26013281718040226,0.5307707684993866,0.6487527638607514,0.21249772369599756,0.3480945140076236,0.5699866081860037,0.3797365143429382,0.4530260604637261,0.4651347539882532,0.5534295414326634,0.20190902615561582,0.34393792983394844,0.403610104506484,0.7250283986587895,0.5871614119084633,0.40735582098433154,0.6971218492842114,0.3928535870707256,0.4683456168556303,0.32016460488263265,0.5118117182195898,0.33250277759617364,0.7516334799398192,0.10760241722559977,0.8935728075162305,0.4959565261319355,0.4081450909526419
0.11461702343809785,0.20430413678638415,0.3546312611209233,0.5124770541110782,0.3189640751627306,0.4333627231983348,0.6226155594855496,0.2397663712244204,0.6523010377772857,0.6856365624241592,0.3698122901431111,0.6113374857249632,0.33232800465236484,0.8989252768023879,0.4153028477385135,0.7176968774233532,0.46686111122734236,0.4974492688732004,0.3045097538822109,0.5341701388896105,0.5320866866529615,0.5557429438289087,0.24468823288785038,0.5611839491216971,0.6373007450956194,0.5407476249803514,0.3210702552649205,0.18608179481713477,0.1829156207245535,0.4102634209908216
0.05430792453037146,0.2198303173999585,0.5953035240908403,0.7379604105057498,0.7016240701967831,0.7951951910674075,0.5558639730097361,0.35829348901819413,0.20856975595656013,0.4686229376920111,0.6683075093056556,0.3971208643889472,0.4638197750950333,0.3599692885193231,0.5173005770399941,0.5880738196471017,0.27498176752245934,0.583093642902562,0.27809562833800944,0.06381515785165603,0.4481237797016283,0.424188268206962,0.3322585369703474,0.6267273225388375,0.3766353508068031,0.6711891876742035,0.32311590708972293,0.3806139631171821,0.23227908304453207,0.56157479863954
0.006162683963615606,0.6215580206817503,0.517092313611442,0.2709044378529524,0.4090626131570848,0.5784005628809622,0.3845848303552661,0.35093887572825966,0.1320845475481286,0.787876698329351,0.32539234678028395,0.39912517163788414,0.3070275256819952,0.5580645480470928,0.9532542664119592,0.17344736222730645,0.4616807601577583,0.37581194537400797,0.4139908144021912,0.2954494285795369,0.4424842014288701,0.41529182888719035,0.46163618182377286,0.4951618121916036,0.39438060807342035,0.7622517707380935,0.4979014743475157,0.4265228436175664,0.419880596957885,0.6056003945827397
0.050898255149269,0.8561093775226298,0.39901279131321243,0.5535061773092358,0.6930893638183977,0.745219929171707,0.5458201770814928,0.9042053849511289,0.5122903562831593,0.4866361135320277,0.4110322975595212,0.5649589924822015,0.7159209478173143,0.5408226047978025,0.6232938778279834,0.0,0.35318304278012436,0.3805794407488929,0.5922197439898459,0.33038216380998475,0.5411154453054525,0.3905318615492403,0.4369157491367609,0.15319990581214632,0.7370540366158225,0.46945585129838446,0.4938248480538273,0.17723429190452086,0.3699543079994429,0.5695717838749705
0.6839420383889384,0.2924754512629633,0.7622168481018519,0.0,0.0,0.4875523728518719,0.513024852895628,0.35129880355519755,0.5246414697265576,0.6839243569307993,0.7527553684034993,0.2699548610224879,0.4455930637102611,0.5550671957499747,0.3748173767580144,0.31036016763434754,0.5514136658861439,0.33010288828562717,0.048856480558156945,0.44088587834317644,0.3566230171341242,0.5843918139940346,0.5040200360765366,0.5550499545428924,0.46322817069675903,0.43314960084566173,0.6091054205573796,0.15994910545384977,0.5874628294674618,0.48430752672201544
0.1570382606405325,0.26008056815764335,0.5088777638779117,0.6740423368770758,0.34954158251764805,0.5184382125696169,0.5730606252571192,0.7585140168069969,0.7312496304767139,0.23030930994763965,0.5240584376869121,0.5748052562325999,0.32191111347695883,0.3040829921767465,0.5043059782381052,0.8406076183960318,0.6259098840195593,0.38558475145153354,0.7269644026548752,0.3129374335716214,0.31036818223509144,0.49708369673903124,0.4629427722760895,0.8565643909936421,0.2852153147905937,0.2692365283550198,0.5530415173957447,0.3629555492631179,0.39588272758234033,0.8480795389543994
0.33360906418195,0.4245761478062763,0.517590018598012,0.2138072246754593,0.40492720103127666,0.43994759257903543,0.8737233826730416,0.2634430890857232,0.6665164335379877,0.6298998774809397,0.3312001563304857,0.4284643008145803,0.22744409143732636,0.6049430257192265,0.4257176094223618,0.3250636719644645,0.47004502314578106,0.502845665169963,0.3394335717082241,0.7173584838833922,0.5182733104301,0.40164725853415295,0.3960304826802145,0.37195762011044897,0.446726485053946,0.20021819407180477,0.3626710947505267,0.7057718087557254,0.31739384138333315,0.24394568959709542
0.05568436550900517,0.16999029318530548,0.5326051429614977,0.5262879207672215,0.42267873196986927,0.4537492369645776,0.5883107629503938,0.18302473469706027,0.5477113423587875,0.23393233283365547,0.23294678564250665,0.3373822722980825,0.529501961863327,0.6652478286690262,0.5137596984497091,0.4585691809370506,0.3064787652674562,0.38929921969286274,0.42288152572579873,0.30346474865835693,0.5106181801099844,0.42576009914253715,0.4780809191535694,0.43369428401766624,0.4823866717225015,0.4143157702852873,0.4546541209717906,0.28044814400638374,0.384617810792865,0.5623820657179105
0.06448768403638831,0.21295429362573404,0.5665687913513267,0.44044837561931127,0.3941730039556302,0.2665970819509821,0.629875167120947,0.9065426655293525,0.8661899047695267,0.40128846893414816,0.6908516419206989,0.323665547116591,0.4735828930382802,0.6446318873043089,0.3681299298249555,0.18526376951813317,0.5220074693721629,0.35170284118371054,0.2249111993559923,0.3080631057741923,0.4416283251660572,0.303753872377734,0.630206076827812,0.45928629955733513,0.6340404368934518,0.5181302787928761,0.4129971708578002,0.22074243529003032,0.4600221200868637,0.646737631003593
0.05640009751788727,0.14464416859894658,0.501462145074232,0.41564405268715193,0.3515184135207299,0.19037468629311494,0.5462357617168806,0.414661954095432,0.26020467665159497,0.34596025330185853,0.6731498210868327,0.427953952184175,0.5210135825040807,0.5551352265000893,0.8158305264981418,0.30493517136485143,0.5690928911841051,0.7889614743328062,0.5031161138452156,0.6267284752600754,0.4524490018327752,0.4405962713229896,0.42898359728448954,0.42668854476604323,0.41236610584929184,0.21675360275013641,0.4873250284838493,0.38631216947756736,0.42730190828246467,0.604227718377142
0.2750086778621009,0.18293091097058625,0.5504681884937859,0.42773424420021416,0.7376188556594945,0.5128889414647846,0.6793075189299275,0.0,0.5762387917179663,0.3574633051788617,0.4171637945309953,0.39245887373696053,0.40781639870889924,0.5334192470423607,0.6622552489082743,0.38410726488348107,0.42672408727779215,0.46407976396898526,0.3722079845018278,0.5588097270012512,0.4083168089456432,0.36964237828396185,0.49818983776260933,0.35313335214693986,0.6454245416999506,0.21778458432634487,0.49042587856477926,0.5543035402112444,0.34879977409640767,0.6825547834171704
0.3245295531576541,0.2730400280316421,0.5770711385024614,0.1530786771028887,0.40565199141838115,0.6211037711279173,0.6739031890811384,0.5132534600895693,0.4431014828233512,0.6191405205825897,0.2578740179330038,0.8344810632628414,0.6793433629516015,0.3686623006538053,0.6237261987829832,0.7250801560059472,0.6474417070874592,0.39589053598176116,0.4176569295115012,0.6445643067584232,0.60339588605768,0.4014187669488927,0.30808731775713527,0.8389684869757335,0.5735340862524897,0.5958449039964316,0.7232069877718048,0.7564964948881765,0.2946286816487915,0.42190151002162707
0.12765704436324649,0.06835656081026453,0.4138384261959154,0.33555867537438544,0.6022003492287957,0.2847332122087583,0.43210361135654907,0.39917290905498726,0.27703651598873247,0.49078791907932245,0.574055804876443,0.05545546598677675,0.5349298238451949,0.5443769723213658,0.5562199775934271,0.35174622305273295,0.633000649653237,0.14069327449555363,0.5014077577997441,0.4529073343165659,0.647781710534397,0.5718267182029475,0.32556342167555596,0.4531451140298047,0.4193866431552364,0.3087824022810117,0.4034268248928687,0.21399926851035286,0.2614445794513244,0.4720302154888696
0.534282544217179,0.12912210034146754,0.39217783499877773,0.6206749867828635,0.7296140697487743,0.30753128900230575,0.7060512377624185,0.6315148797415571,0.26434997025676943,0.39284308837873594,0.2199517193512219,0.5791513878394554,0.4421188777808429,0.3298429363357402,0.34007353409034513,0.406374344279768,0.4335654056476465,0.2262577323860221,0.41150102436403097,0.7696172002005413,0.4618644179681706,0.3682792636408057,0.5911754715918426,0.194384132531004,0.32168910429620823,0.5783964135199964,0.6109706707784831,0.2841657410941152,0.400486019150846,0.3975256275053673
0.33460304008126307,0.4346588051964454,0.24171827088809655,0.1907751080715342,0.418616021060656,0.578891920310875,0.3921981638355626,0.7348518361864936,0.5308531715676204,0.2057952813942766,0.6094253938369201,0.28529803761101,0.5906439892685157,0.4767168191775974,0.302559434088387,0.3851361186873251,0.46727375695603796,0.4651146345397812,0.25924546013461275,0.5356507628338478,0.38574036380386817,0.3981639850227638,0.46787887837506864,0.5333268687946155,0.41724550612156674,0.4516182749738561,0.6841893370127232,0.5707218880942704,0.25514918164936085,0.7008211085702303
0.11010259478192308,0.5159411729883652,0.5206683615355988,0.7202960558389644,0.8103448605769048,0.23309903686694028,0.47394467177569954,0.4952088484765627,0.34016743805634464,0.4805922797217368,0.19261600703848109,0.4184668997885942,0.31055595896485694,0.6173945472606186,0.7185765700411855,0.3799113918696829,0.21945622162384237,0.4563760668203824,0.4120970109876179,0.6543463840863463,0.3373334126529146,0.36856924787315937,0.367858947839338,0.3179618176043255,0.32210159966399654,0.5055518129525239,0.6687797001018678,0.22580078914196866,0.4750685846049716,0.5402666793799001
0.058656228349919806,0.518444953441581,0.45707503370948166,0.6790463033063274,0.6489910196313352,0.69134185368311,0.4134541939632208,0.33828544524975057,0.32180387602925564,0.7278566176591477,0.48504931603141266,0.2733138995807131,0.33572378477251585,0.40365363897821754,0.5322235543666056,0.53234752696499,0.16338621160857936,0.6612965578674321,0.4403820842793737,0.13660378612562768,0.5463463852846135,0.4756640935027792,0.5066298655258049,0.7146134907691425,0.6816158752413098,0.6707996533738194,0.8149531255755084,0.39515040963988574,0.40472723360056023,0.32542786558106773
0.0809405963936011,0.3425853199220195,0.4912717875573568,0.463028869113754,0.6793961212853663,0.2999773321302257,0.34397216635312144,0.4488292241236806,0.6548884123218052,0.2585110349812577,0.373599553576814,0.3954702815107726,0.413228790113907,0.3198414279882116,0.31060726110982545,0.26787300747816445,0.7864022005401516,0.2435100851944062,0.3902361266783655,0.5553565379218959,0.513380017619485,0.35911342619841324,0.7213898753432706,0.48814611394190655,0.6189890792059937,0.43757575758442485,0.33896094861626525,0.24038817626483272,0.28337561779743925,0.6445507470080298
0.13365420999510047,0.20732987882629517,0.43372146641436404,0.6394588422033439,0.2522695899420383,0.2899110471463128,0.8005209930175767,0.7707937533020284,0.3866757696387636,0.6418000603499356,0.5797413882882321,0.2620111491069733,0.29574125393620476,0.6755723998383545,0.28956335474022266,0.4146618648587048,0.37315035712561906,0.19451317953929445,0.2603313168310458,0.4352849138529032,0.40600514075801963,0.27137321474264764,0.4990610264005381,0.41184608442402365,0.5582489123329152,0.37617367122622747,0.35220778802744823,0.6678971810102843,0.29073355402298395,0.6103945259970087
0.19847264705746193,0.3758194301154566,0.37978623173857723,0.24261307120642447,0.4035461763311397,0.19915553794565144,0.6055511249403813,0.7039176289706097,0.5328618301466184,0.443270443239027,0.21945278107705946,0.17791992316981187,0.18835822609858865,0.2105203407638051,0.6259337885011199,0.47836406389861985,0.32263655982200046,0.5093993914056593,0.35995363949650494,0.34698382859353766,0.49385999968744226,0.40286593014436645,0.3901255721949188,0.6953701935860586,0.760951020630037,0.31097433298761445,0.46310295929258555,0.6621278409755877,0.145981906166131,0.4202396325752097
0.39518201345557236,0.6042021312885377,0.3926274310130108,0.6916335899437731,0.6544611495337797,0.2052171123565782,0.28154521947443756,0.5307435785595256,0.11717323368391641,0.40578506172838336,0.6402570103535916,0.44235618049776737,0.6079779319106574,0.25070985045324257,0.7447193615207373,0.345217937390721,0.31666048800929236,0.2620027986646625,0.6394982966051497,0.2348847331748422,0.7295419097642819,0.6798008517286569,0.5011631867089914,0.6532136628617445,0.270111757626354,0.2202495891217345,0.3781714770522531,0.13073428859053668,0.48696171463674687,0.30877172315602563
0.12044864798633292,0.3040893721687257,0.4140435588695598,0.21889522642733145,0.4217781816516633,0.191050348410291,0.6151340425979451,0.635995382123177,0.2965957774218499,0.4126207496246479,0.16728522961561365,0.2599925320858769,0.4615079029022426,0.23643061007398194,0.16830567915953465,0.5707885906484217,0.7372612384007535,0.4379013571364681,0.39739193484572144,0.4307621857329817,0.44044788742062335,0.26674167977264784,0.7562628225928905,0.47270257694490975,0.37342695282381116,0.47935018447774996,0.37677703325964373,0.314159783162739,0.2749094261011168,0.5289231390936877
0.041214990170701155,0.13332366914194232,0.39138270429232425,0.4638311662824339,0.3241460530247442,0.6290237297785325,0.64287615417114,0.1172578098198297,0.5139019530226098,0.4405172219561702,0.49420989219482314,0.5688445527199164,0.45927504393880075,0.6237256416920613,0.30087209417850735,0.38835292757060713,0.48912255564150964,0.6178405142758664,0.3342570744274259,0.5677796696655975,0.645684514265903,0.3276443877404641,0.23640359588814516,0.30933144734471607,0.5129953184668685,0.3309606897205143,0.5113753154175102,0.23196181681167624,0.49734290735563147,0.5885274782946647
0.05051217819387971,0.2024284593033576,0.5255061414515083,0.3449036470179114,0.36575730604473095,0.19739862390162882,0.20609375431424393,0.493076612018249,0.5674047661656924,0.6327145428075732,0.23057721980293952,0.1346348984285779,0.3704730065029315,0.3530809296758071,0.6168078587105185,0.2802458376807332,0.6908416050151011,0.3980298325692736,0.32208250231663116,0.45392929487791817,0.5206312404471202,0.4144558651040646,0.4120439811646157,0.7314799246210277,0.6409494584080748,0.4349776029274736,0.810890117955155,0.40082338598265754,0.4728828998969643,0.40342853110743
0.044295447370896066,0.23190883793902825,0.44978306637330284,0.6556496716255099,0.2966461850850325,0.6511259118025226,0.3524003871985182,0.60478036186428,0.1300745571092113,0.4258674069801081,0.7218425913093589,0.46957717846109454,0.23887182820082214,0.38909265174753777,0.40313733230734017,0.3488182196311535,0.49159562966238846,0.12212849793080333,0.32019370165382566,0.22611091345543052,0.6286346754787748,0.4557833238093465,0.5898622671990632,0.3877780009719064,0.4785708969765736,0.4376161314401955,0.45374809141912054,0.38107385992970033,0.3440847545299708,0.5418275952497169
0.05948096018079192,0.1212066796585875,0.5412331264326582,0.7151503986940957,0.5371237201698894,0.4133575109787865,0.5484453051833248,0.4268670895017366,0.6613197537485105,0.36458224610327483,0.2745731593016123,0.7930036563514878,0.6576951558808507,0.5987268909524154,0.32897241355640733,0.5762359131861361,0.3968334436729749,0.36215303591461756,0.4458458075348947,0.4418104822204966,0.5146661816930311,0.3908369706098287,0.7295554555536512,0.3376551816292205,0.5346364733900152,0.4180503976804527,0.4302813634186563,0.2423861572795894,0.2692842555878884,0.606879457412981
0.05640152253067196,0.3140715523591999,0.3781723872848251,0.3098506657501768,0.7793545476905694,0.7733801101244622,0.6636585530575503,0.5803317492606095,0.4289332605296093,0.5636962586608665,0.3261316436253552,0.18269028428765266,0.6306916040448489,0.08329800834786816,0.6094697973963219,0.4773507962811525,0.5623497062731992,0.4159261402080519,0.39535323925180105,0.7084598697526849,0.35116145917398456,0.34609924407685216,0.5167202787677374,0.7397890030247833,0.5449174629054274,0.5025791065353785,0.5539727060899989,0.415196526512358,0.22480523838160912,0.6621967176921832
0.09007484194781937,0.20554870588870522,0.47810850595779997,0.1779546603590908,0.39800270136637217,0.6563634361397968,0.30778406112078327,0.3627732175891011,0.3915328207058253,0.7873214559826924,0.4058337835107819,0.4981549359119596,0.760043550661841,0.12445673262312518,0.7617901540854526,0.8132040502288884,0.6650061612586348,0.3739531409453003,0.4315150654450276,0.6577168208129357,0.3659332101246737,0.41771861632303864,0.4605525563389212,0.5929490032379029,0.8455481415895906,0.1993462809991962,0.7658548937006071,0.5267017283730155,0.3450895855823805,0.48435204302117574
0.06201397117641608,0.49218913183953983,0.35805546308000913,0.524819810876014,0.3800041769134027,0.19798849557416032,0.841499983261438,0.5993167243149384,0.3535781569601245,0.47749368400533027,0.7675858979847943,0.4455163491945774,0.7437186313748974,0.5441710374740327,0.298769912195557,0.4704714178136712,0.4537887269413041,0.54790092472989,0.2129953305551444,0.299059745564946,0.405473392163262,0.33374695042000413,0.28778725824124707,0.6277977087884401,0.13248567531573252,0.7616116017984276,0.5369424643781829,0.2810672136484894,0.3561148066766284,0.6040586150629026
0.12760380666315013,0.08196570505225825,0.27406027958402424,0.19993959121131777,0.4912366632598439,0.4507206923993939,0.6091827351219641,0.06561530432705193,0.5471356564482254,0.412745059199379,0.3231155033482968,0.31822795659176967,0.3737731895446952,0.5365826286110968,0.7179831173063398,0.35484646151375415,0.37245162080174654,0.31002096038951105,0.4278647560736239,0.5486086581603358,0.43704141597070334,0.3888377443563187,0.47282141981140613,0.47273461467769284,0.6242038877567213,0.46561919078377073,0.42408982321408806,0.5874375302593304,0.1378629928296462,0.5671625376081417
0.15219526416779616,0.1632681413794362,0.5870174524267338,0.6783848113569164,0.3466022203016675,0.3216211272495263,0.5185815918630705,0.3285745940849829,0.38942179707458646,0.261781027999104,0.2240870451878818,0.42933733345550296,0.6460720945836248,0.5653864573407108,0.5204507812305458,0.43892476791236723,0.3954235206965011,0.5394085654320928,0.3419575050107303,0.316163145573465,0.5318558190310546,0.430227073470423,0.4621813032549933,0.6550917076438648,0.6152502737163144,0.4312620079915143,0.760276341050421,0.3625426853090183,0.42876685394623526,0.3275994380125434
0.4300115686242183,0.1385791322544327,0.46966989175042356,0.47271014821993895,0.35180881944516695,0.5750209278557853,0.4042889044669447,0.8897950416571541,0.30849068332163687,0.5182846164456161,0.41317166070423117,0.14399360852856935,0.4128266644140258,0.4325279663140735,0.5792991331872297,0.4345319216679902,0.436809186730552,0.5612585503740128,0.08988975212224848,0.3399916785749113,0.27040246306950294,0.3457079081902333,0.3517568558519935,0.5143146124670454,0.4186306264656357,0.4489874156467654,0.4832142434434235,0.4073963802087983,0.3082359278125507,0.5609235833409868
0.6431152479240532,0.424029766150276,0.6898182571484126,0.3971385567814018,0.3398965850431195,0.6422469263672086,0.3862298075570001,0.5772758136303943,0.5077332535095651,0.5227773236641243,0.04515377059496317,0.38399400560421043,0.6048787331439889,0.36005047760116365,0.625235974044548,0.3402191537056555,0.3215597947275513,0.47535679443319323,0.4510446805718944,0.46167383360961267,0.46567443133760095,0.5596138910898434,0.4332608093267001,0.14722340735797035,0.4253756379287582,0.5560000907288218,0.28258830408637026,0.6852872830688976,0.5513685628058371,0.23697579062426027
0.07169790813742939,0.10365427247377124,0.4125023956611558,0.4542915501280672,0.5224819174722177,0.5838426629998645,0.7387040171115088,0.7381325722196661,0.3066217023559871,0.6503869609506028,0.7244649402858268,0.5898056657877374,0.6813575566864287,0.20466662791082224,0.3663143080806999,0.42922945075277413,0.33761002715724936,0.6006448542516616,0.8580651901119566,0.08627504776200812,0.5105540233068079,0.43184621565442827,0.2683189542385176,0.7549521714524003,0.15868065542739207,0.5047551289056371,0.2999013583740022,0.16897465896136377,0.43653854581947393,0.39380747943551586
0.06597330148510533,0.21237929196915797,0.5673630852460594,0.5064152171568902,0.43295723206836406,0.5255184656362036,0.5656689125311823,0.41817462156383434,0.2292951596359844,0.3428818475990314,0.3493254260879915,0.5442562017852322,0.379999319479685,0.6558346378787872,0.44815086770167606,0.348283062610105,0.5247565144884275,0.22198390386480973,0.6877516302283424,0.3542262455286302,0.3843296044815753,0.205153940243522,0.08986519644942226,0.5349635690043817,0.3852204269370305,0.27996972369482087,0.5368331224756552,0.4770099564965297,0.4744970714539486,0.7598611198475137
