0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.09447753500546616,0.058337165183756035,0.43020315396034764,0.11989850309891575,0.4026702169089663,0.34107695933870835,0.8000590514783107,0.5598577612151985,0.3725819906947665,0.4883379072983901,0.05359920160771908,0.5957919260014983,0.6068699166886818,0.3982413722855862,0.2837495840809089,0.4536235805468537,0.43372143906856664,0.37147231945312326,0.2043723268513435,0.4208606161209632,0.5294768535343553,0.46230643004531663,0.31274937015482007,0.4313856190429253,0.16474641429697667,0.3669254472922277,0.5679233751931021,0.3323640595808402,0.3808818947580242,0.4636436211517202
0.10652642704475043,0.2969117548481164,0.5116893839141804,0.2802313065751302,0.9263237322617284,0.3096955394539448,0.5188232569587028,0.35673477669521186,0.422129233381992,0.9093322638519303,0.6384503123227839,0.37807660182714176,0.2712029310188296,0.6606406857542291,0.44756952143311873,0.7827627435311122,0.6358302256547725,0.413755961879256,0.859583334516295,0.7221704290232378,0.19155873769970366,0.4847970793536863,0.27633873231333816,0.29398694853624996,0.49684366671638963,0.32497023823222615,0.659931609125404,0.1022973240547091,0.42967509847155105,0.47848747977084793
0.1027839806743858,0.37861504014730024,0.5676347347177889,0.6395293429885878,0.5830751956538552,0.3071940205115531,0.3086775490343343,0.33557104388253534,0.7357598412287757,0.6991616424868821,0.17295680237823868,0.28003469134576187,0.6614750964793925,0.3967946585719538,0.400806612664319,0.4285971480562459,0.29770290769193897,0.47266592251157247,0.47916610980152285,0.4111182555925233,0.4710692018292665,0.38663431681463023,0.4904897220167082,0.35083106303281675,0.20142665646097774,0.36429430197828705,0.5187712299720799,0.3748693215793309,0.21776361800850386,0.27074315389549297
0.028943041146594572,0.21578327587684798,0.5117602505243571,0.5199142039198473,0.306630949436794,0.3318804250618268,0.49058195932610027,0.24122778945579984,0.36965017160473607,0.43207259481180277,0.3061849369668702,0.11277635335275965,0.6190145223966499,0.4457859637585509,0.3651453766228221,0.5904085834213094,0.48442054525330847,0.3158983682013027,0.42176576793735016,0.36517022224913664,0.523611943292248,0.40921536847172774,0.40619916857880156,0.6914643517142678,0.6907208991636984,0.39740399429034684,0.646972873487598,0.41220050869863883,0.3988817304478018,0.26328187121969393
0.195994285355192,0.14412584969260853,0.5801469408621099,0.2286976084304872,0.7990539322292703,0.4696264864356277,0.9955662305875834,0.39555103752861687,0.3518501907296212,0.5032000326284435,0.33865375627751465,0.5066123197400683,0.3326401297365172,0.4987918371187501,0.43407388810645303,0.40511140235604143,0.5540864036421482,0.2804826654339904,0.37976910597435243,0.48370920607905005,0.44091500539234774,0.24041264641630072,0.6571562949238706,0.5272393120671475,0.4379735151241844,0.6766307792822415,0.33089958461928376,0.7399016977576225,0.24979976868253875,0.7086356514507561
0.7664246409802936,0.24706423501877414,0.6077390292694215,0.08825026459431468,0.0653934880165627,0.5782871409577565,0.3202585727712661,0.4912613299075526,0.42381951419367264,0.5383659408518144,0.4392444601958129,0.3875547334584279,0.06660576907631155,0.02365763210177474,0.3963914668631023,0.4462461234561681,0.49881232939078846,0.6923726602639766,0.5792219780676409,0.543224203784575,0.1629247794561106,0.43057423355325125,0.3909433051371195,0.4385834998704201,0.615186836253689,0.4591353465514947,0.5566623634510164,0.12266710802578867,0.35771970011987303,0.33513831985767084
0.06531304757671003,0.2454944036360199,0.5631821610344544,0.38023365711240364,0.6281284962828722,0.5060222631920532,0.4817978129651927,0.3568223401306156,0.7221929202653578,0.5239726945029163,0.6130146803319378,0.726759923600572,0.6538235163359074,0.295341891773922,0.5422575095871862,0.18726231870771204,0.5354665331002313,0.17926437720750843,0.4486870976623122,0.18646454698414222,0.09235884948608464,0.45430137665189807,0.4401044247063196,0.7509311606130897,0.40245585067884865,0.6108376928688407,0.3454798678634542,0.2658679330952479,0.5001671352868999,0.5578047867786449
0.06569903157911809,0.129364992509031,0.5085472693608524,0.6253165102312641,0.23033990969267926,0.3294613228465764,0.5489080282948869,0.2687224594046138,0.5786635577495737,0.5271661604362204,0.667659991860125,0.7075509409664142,0.5230801859039661,0.15172425033227416,0.2651302717984368,0.45664632143087586,0.31698152946412345,0.539843416283583,0.40979419814322426,0.3501557575153695,0.5457327587001727,0.3778178388040681,0.6976113335647087,0.29199096033839694,0.5454267641103411,0.3079831779121033,0.4637612502698943,0.26873810416206545,0.33859025881085264,0.5786377439759931
0.06575468746174966,0.5435285689839634,0.422310881306701,0.2869184186531668,0.40525533859621526,0.39891339508752166,0.4237491261513332,0.24157551532768937,0.6051068282836407,0.7922053685298173,0.24241819249772134,0.7375676853144773,0.36057935221186493,0.6354304855566846,0.6189779470713963,0.6883420767709805,0.5622119615950588,0.6404589175347167,0.7097926526347107,0.29835005111690693,0.10769127820972052,0.4928606923067423,0.7396185382448683,0.47432583455508065,0.4692952797289227,0.32029675242816114,0.6008812191847268,0.10646032488284912,0.5596578866304601,0.5727446419314738
0.11389999207162607,0.3048532697120477,0.4798885814351225,0.45756710473657836,0.6626633437522378,0.6526165387517158,0.4132427021648945,0.3578763403491916,0.33159526049788146,0.48852100775557133,0.2948274015793074,0.2856695499551582,0.5993662015355754,0.44733321748663,0.18446829250476993,0.5653663896763804,0.49397530906794407,0.3071913033033248,0.49958573938876194,0.3417766221656897,0.5352614200241276,0.26589799114501445,0.4327097269443817,0.8655088915074582,0.8240064000595861,0.31288178674063494,0.3650891107891923,0.24576893295015179,0.6927952768530619,0.14455810709821126
0.22130722880907477,0.15051100782499247,0.42149862740099675,0.5815357132971826,0.6206245256705026,0.7282830857959148,0.3466471426139389,0.29215284980312806,0.610659437285874,0.762291950877207,0.5609038271610323,0.31185097825580915,0.2524441335963717,0.3449872370271393,0.6769340563896065,0.4697255653338977,0.1665787302141884,0.42325703122786695,0.5693178100355681,0.36093157604099946,0.6551230366228267,0.249219387289045,0.3342978050400844,0.8996342367140098,0.3407373999157811,0.5768192983234567,0.34099406782526775,0.35580897578235193,0.6111380545381864,0.8279476613727512
0.24248903309624037,0.2619884150767507,0.5904067981965528,0.5052580903787631,0.3221567771842059,0.45549695157998327,0.8071480629049691,0.3679106085768728,0.5639314881443745,0.21327045595565125,0.2617414832254217,0.24292170605338906,0.4618054274682434,0.5603285724163828,0.626021393238227,0.4169708806695894,0.3890969358069728,0.2852252224686662,0.48997666406224893,0.508398832992844,0.5036109615862482,0.41746555634388716,0.4908366264320593,0.43663542317079634,0.42938926300899877,0.3601300047545983,0.5580098736190063,0.6175742890391017,0.2682699892277664,0.6876742181370809
0.5900744159535062,0.17132697122742951,0.5539542924349441,0.4347693116028539,0.09198514243813455,0.39337023026239126,0.6035598335043525,0.6168126784402503,0.15303913790300638,0.5620929328251232,0.23111461237110126,0.3140418630823858,0.1906015090793417,0.6184931071447305,0.43714807735804445,0.4072553155705096,0.41066054972199423,0.31004540707822126,0.45515922615091076,0.6700927863103256,0.48470860099494506,0.27050882148745226,0.09299559268360241,0.28091544882547004,0.5880668373412159,0.534363562888085,0.3814448880474405,0.2259220720812152,0.40886663341505386,0.26868894001243904
0.2025470571585748,0.4200839766668707,0.17037147928743374,0.2727397768078017,0.5480856972283202,0.18599707058407022,0.2473153317841437,0.4827837354684242,0.6876261834562093,0.2070305229972721,0.6340548552627991,0.35895318095786133,0.468311769662529,0.536814132083238,0.4305719718232404,0.14905974330997135,0.6685278719105168,0.24321690781440755,0.5629752102231884,0.11454444328092805,0.28212770252201846,0.33406813109058286,0.4370937763439367,0.40744064157884524,0.37740236224785817,0.4311870654650958,0.5872227843912023,0.3580891708712097,0.3603852614621763,0.20952044693382915
0.022229761723137925,0.22466184877772788,0.5412281081754123,0.3291563847363643,0.3338011916817144,0.27516291718664043,0.293219473633357,0.44120764835838905,0.7130637568090603,0.4366350963970733,0.16589587024072133,0.3625104066517065,0.2869431938837532,0.5665355037690496,0.8000821599601273,0.1418970866759477,0.5090447123855423,0.4633090728152524,0.35785364152971055,0.3991327750561925,0.5067013434748918,0.4277726304202289,0.4912879946410401,0.47068448971273347,0.4298629906727657,0.4506173081519333,0.6188830889360061,0.2879615458405504,0.45880362250716167,0.6957129227620157
0.1930243443025034,0.11710614523139534,0.4789742950471579,0.22934306233440258,0.9081320825508872,0.23702693083850607,0.5356759092801849,0.46093104178952565,0.41572814455252505,0.7810388847725949,0.560393019246349,0.5198649380368964,0.6925147817547852,0.5631583293757633,0.3111997598862593,0.37136395999642047,0.26499956764290195,0.5503769184718919,0.3723094113598438,0.24273631955389433,0.3568876205941264,0.4246962615099663,0.35902202853378595,0.48480812193504763,0.576551856260808,0.4945612317744592,0.29658851363662825,0.13389750156627475,0.24486572755969452,0.43117631589904826
0.05827017843352286,0.20987484254620925,0.5516657745207647,0.16094410532612669,0.36019826257770615,0.3547950281307014,0.4165995533912705,0.12697868621254416,0.6879856577336237,0.7534349506166313,0.49062138006646694,0.25947135473599237,0.16067232399613973,0.24082586431689243,0.6957356938407284,0.39975579992321797,0.4198129067236892,0.37875655609997094,0.40411703656912373,0.17883547217879964,0.5910931799889975,0.5509685190233375,0.38157694764143035,0.15947259624055943,0.5670924716463367,0.43842557511413416,0.4893387797641092,0.4923118431540713,0.86088371649227,0.7290810367143508
0.22670127634015877,0.11553287613247076,0.29094274400950815,0.5364508231534563,0.4875225988077597,0.7076736579797658,0.4769863675728534,0.7265794723177994,0.7401972099587101,0.321496755191144,0.41877585062146533,0.5094194878784158,0.34962274466215804,0.3216691287829403,0.33669635654999086,0.8732782372096399,0.6484157668966983,0.5589366458161587,0.7257530051939358,0.03640469193380391,0.4850462743930722,0.34763901454891677,0.4478128162513855,0.6059954571208737,0.21375705993199526,0.3230142575978535,0.41753198785020806,0.23510522113471644,0.39070043485620803,0.12153810344083815
0.06377322699703848,0.8009551122354188,0.44728336878959646,0.4484903394014592,0.7681560245437269,0.23404055889378952,0.6387384948096042,0.15408227461176488,0.1569964628823644,0.5625697411842381,0.35104171115365057,0.37390902997761394,0.5071197930479282,0.3900189636277352,0.3298294668700634,0.5251903219794163,0.5580952201270484,0.36488531494453547,0.5259295745519593,0.3206848304903333,0.3312321376052465,0.31224426344851347,0.411659340952736,0.6252594555256394,0.5731900318089006,0.6519774661019914,0.10159254367859438,0.3260862455516846,0.22003113592920717,0.4626143834552445
0.08897636188856342,0.6563842131204352,0.2837505004745876,0.31929594908652026,0.4414504704342328,0.39942825203683063,0.9612197763455308,0.18211377845921828,0.48406249480453895,0.4197875342538141,0.2945748591859649,0.466936630514821,0.4225709006695284,0.47146684802115324,0.35958339706183584,0.4419831907364227,0.5004281217241847,0.5499454869190156,0.45763422429726125,0.5524762330434663,0.5620494400902034,0.4627597614931913,0.5352751406211051,0.3472723701214735,0.4291769894777459,0.38978535701207806,0.5384548434213691,0.2475791314029226,0.5303520691320036,0.54816399229658
0.04715572673819782,0.08838956273089874,0.538725085017462,0.483652847178512,0.5976942786170424,0.3689139637427869,0.6389333421090336,0.745722551683931,0.8648641205846326,0.47338977454576314,0.40871554371408636,0.013462200372375166,0.6125410949144854,0.5699430109411099,0.3564093333226048,0.4253454854960663,0.4545988887456137,0.7608112272565228,0.5430620485093177,0.48463343095785855,0.55227189452861,0.4979421691004115,0.4613148675145371,0.5058282306667017,0.36153738052393525,0.3158330214907414,0.18718517038446958,0.2831980881087183,0.12504352524561152,0.19531663209920996
0.021460023249218363,0.5557704733441794,0.4653635258283083,0.6326040799998947,0.3567535101882614,0.2208890587627435,0.3548096822503347,0.36265199492759825,0.4193299786783738,0.6900069094214212,0.33879385823556246,0.0891896937577687,0.3547023635726587,0.4955290078845365,0.6345583693590648,0.296048007938316,0.5424047418954123,0.17203134764418215,0.461767363062592,0.4914924183057112,0.5615880823768881,0.44881746584963195,0.39151973853425215,0.5751739333582419,0.5460074052819146,0.4527534675322326,0.6953397072010008,0.3336298886161314,0.4517836590274923,0.4715178008267867
0.067351127442918,0.2658603646775798,0.38952436634386794,0.3737590084960807,0.39841042719586295,0.36809247494405595,0.812281177281307,0.43155843708753394,0.4416228256503453,0.6554210240621625,0.5046849883978277,0.26665686110701753,0.43159128022533555,0.2418500979993578,0.37175966315967757,0.31075563260858385,0.830697357658252,0.1100176566475245,0.4721962437214554,0.5266381883916735,0.6285318270438931,0.3630538945528633,0.6597117263716334,0.7091863203182278,0.7104628462090168,0.8049030082084991,0.5490154771219022,0.48528677381209484,0.395370358205369,0.3637243241363984
0.03994776506556991,0.33205104743089947,0.5030387232226254,0.15517475767479522,0.3389065156745903,0.8002141657972015,0.5323789801543236,0.11160387732856603,0.3979996714016188,0.4458901837187012,0.39787606995114555,0.5853721899144965,0.4764474664299644,0.5468299808991076,0.35600530114256645,0.4131615803756245,0.43537031619683364,0.5940041962886433,0.2910200308462118,0.534902443277629,0.45713052925936487,0.46036040729851513,0.5027791053064785,0.3996956213919233,0.5242633786486413,0.343179053335576,0.4962222576412261,0.27059628194178764,0.5082123843480542,0.5575459624264277
0.42533459756570124,0.17108979929770837,0.46226868731203286,0.09196761266342102,0.27623836500192245,0.638267163443213,0.6660315605342786,0.3714480506866477,0.368050186795568,0.5296130376022679,0.5787721314079317,0.41911079559236303,0.4922736511620458,0.4776027752712864,0.5068975067171879,0.3741966401590393,0.523373007770587,0.42568942736649634,0.8653978211535991,0.7588387781651056,0.7654767118548416,0.2796578056061663,0.8582248775364583,0.5583338040507407,0.4527841490010096,0.28972207316046517,0.38077957780934657,0.25144359135068384,0.7916989586140664,0.7224574975552198
0.35825882378403445,0.8819974015609259,0.5432148617429964,0.38280528102313915,0.6157271634400399,0.3601716658515435,0.49513654619545827,0.062122156216766256,0.2831211128180988,0.31363328956128367,0.5519453040898701,0.3854953929503791,0.5448582639022007,0.5585896270728056,0.8481492810798692,0.1975508473123594,0.5708558680023711,0.493672926731529,0.8337648266896789,0.4753105576199634,0.7895551577819874,0.45334076128014816,0.49513770002676794,0.20746044760594806,0.6888093857749048,0.37860512812023644,0.5220271429334493,0.13171462283456117,0.42973705615661817,0.5652627683257085
0.11158896803360441,0.2070156761628963,0.4903501503483634,0.36187384441126996,0.5218925839684858,0.5310061261382183,0.4517315984667615,0.48111868175609357,0.219032742237468,0.6181153837867598,0.43142097317122224,0.8365800663613638,0.573450661244213,0.33745461253575204,0.6566191917465428,0.14541296674908522,0.6029066191529722,0.25526355161260317,0.3718345985998379,0.43185816466352744,0.5727323075853599,0.26479507831583793,0.5785142824571767,0.4968225538669358,0.4280198243685747,0.6624201450614445,0.2757222554625486,0.3682987313032941,0.41921897458066787,0.5509639301075772
0.04974149943355782,0.3745999820426924,0.5385974194227637,0.2683151922659328,0.6696966858469013,0.839802472419974,0.14296916294534734,0.502283364203263,0.5728106509494536,0.770425648665753,0.14165736165852777,0.4782786267318677,0.6632102121711352,0.36681329944327823,0.12361466432298834,0.40282425290612744,0.32054793740472676,0.5192557095414241,0.35542713481988986,0.5458484775910991,0.5545177041759167,0.36687007999159177,0.2809550267732913,0.3895689435146721,0.43028569365787267,0.42369294833215687,0.587583088989789,0.19240196013972632,0.2607063702076373,0.6462273217127961
0.09227670273033546,0.2682533902468411,0.4034219009232284,0.5351442001667839,0.48707219088961984,0.7893833538785117,0.8431874534689484,0.5081025188894941,0.17512288165287582,0.5122467013596683,0.5204426094275968,0.3143679037619156,0.4454260687632983,0.43840286503008247,0.7670199355693008,0.4016742356910193,0.4885660439750528,0.5345063110575583,0.31984270225212075,0.5043238396867085,0.3564562310728694,0.3894930096857245,0.506055686123504,0.26077759093281305,0.367094966576421,0.32762031076190795,0.6007452178326945,0.4592838350976277,0.50245046284442,0.6092333010672021
0.11285314219777061,0.13676499150233742,0.6033075088215129,0.1554091070816383,0.7037901548472549,0.28523887615473587,0.5989513514620786,0.347120375055745,0.2509957118526508,0.4645444400636242,0.7887423860110916,0.4965508876025405,0.27091485100792556,0.39266387799430214,0.39258926673889283,0.5396772493570703,0.28768475693643614,0.2817779849273278,0.6453603109970208,0.5630834109683013,0.570246971718727,0.3846566655927291,0.5222633638965871,0.5198459591729011,0.4813734273586458,0.7520031448627855,0.29420869677945916,0.3350851118186335,0.3005393071247962,0.4745948882577719
0.06393789284036898,0.23634680359665167,0.5287465602419325,0.4760248987104872,0.25879404411672885,0.6836544662654507,0.5686130396346862,0.7750082408805833,0.28804936951368254,0.7295202233551479,0.3249198964906489,0.0,0.4859797663269927,0.39278337664321117,0.5158752415521589,0.5496757739227329,0.4610239069740957,0.3076978515179268,0.3949356276067029,0.5150636656127675,0.38431034404911035,0.5013170489224683,0.19558525012113687,0.4072484044170275,0.4843003248445407,0.39416567976042194,0.16403213588883947,0.713974235757157,0.6549105424298228,0.7370888395949519
0.239632626305507,0.06773698950474294,0.23532380855357593,0.15481444934102234,0.6528598245389607,0.5831967768270772,0.17870800020846872,0.5612679567492811,0.7207217762993224,0.22889535965962304,0.6710866358437083,0.39314733495549686,0.5688206739052929,0.6169405359251456,0.29640392463565246,0.385014910382526,0.450308794053035,0.4312348180195902,0.2053398469443703,0.5062606470762856,0.49024918630820896,0.21481225805504142,0.34451427148071473,0.5732354133232301,0.3026725687773473,0.2856559863696714,0.4783889359147339,0.6733842226807752,0.33584448059194916,0.36559817918953896
0.08528778239413616,0.1394161652088966,0.4837783533971824,0.4685923264040571,0.2600900808124563,0.7947786177082248,0.39152217332525324,0.2984983519386673,0.39460798448545964,0.28650597297969466,0.28339315128793896,0.3247489541780876,0.5627332536709065,0.6272178857108878,0.5385664658868246,0.42820644252246803,0.29202472807069396,0.444336353568996,0.39823102388617704,0.3209935419344767,0.4699952099363618,0.4673081258977351,0.536251994934079,0.4014048614796114,0.504696313284242,0.4518165041166327,0.4820208033834508,0.29857564396748315,0.3464103518006294,0.5432359531649575
0.09067839343673047,0.3381136619229798,0.6007754663829765,0.6218145369294253,0.7075736417667752,0.8386560572155835,0.37474970894838433,0.19873900164674546,0.6164232147995994,0.8006326719395103,0.4827844856575308,0.15931640105909078,0.4844921030271501,0.4855090456379325,0.42758532501434177,0.4677499290373103,0.41553773467790067,0.7087510305774134,0.39158979193016225,0.455258745160545,0.3808284323623268,0.3621872416710444,0.5960069719848897,0.290422309209745,0.3414275066183295,0.34733168181684193,0.5047283298793607,0.34600202628944526,0.39414973854058766,0.32811693025261823
0.04748677008736173,0.16833373411274533,0.45935442136039706,0.21133262558438135,0.45721948833999043,0.1852451622123295,0.24869146888690888,0.4053604090540597,0.44815230133714784,0.8800086568942033,0.045408024594452256,0.2215887912987648,0.6145754237557448,0.2914249869581724,0.4185776501392676,0.5428436231807696,0.40475440660750134,0.410063878834754,0.3965636835647906,0.27015022457640075,0.431705809221864,0.4399287186632102,0.3291862282218475,0.13502778545579175,0.15422923754409112,0.42933778644519377,0.36649172309206696,0.711386387078925,0.5708672110752047,0.23013456844596447
0.24739046642263324,0.0924727188518864,0.27079801386455904,0.5291070499859416,0.35386485078669894,0.627878037661335,0.10480865905300579,0.5520234419134806,0.49272099244928624,0.7689213204653129,0.37037172325051165,0.523504235213859,0.375392093401317,0.27154045888769507,0.18083067791938923,0.39367074991421974,0.13087263478592043,0.45342216663634094,0.4337587522044333,0.2760584259347621,0.601571162355564,0.4630495329965422,0.7547970923109656,0.30645412069939126,0.46468376171193915,0.5175785737434525,0.616015466976603,0.27820762464963483,0.2332134838081375,0.6068649016546788
0.07065070321395253,0.13836842049090226,0.5459397871487089,0.731690419211575,0.759310732662081,0.28910923114465337,0.49848824966478134,0.5379114873993041,0.460397934758078,0.4914043797938832,0.5516970151574092,0.458618216019455,0.8722586508827737,0.4763842869979173,0.058399750503153436,0.41755893175188286,0.4389975461209689,0.43465043849839036,0.6176519295215579,0.5541755691113449,0.6608100576967598,0.5070029603359286,0.6546494960652656,0.6062003966557086,0.703752044083483,0.38306492204321607,0.6098642126346836,0.33778647641057574,0.308368270079545,0.3262192190032944
0.0385175863946815,0.28992886289127323,0.4733292569587618,0.27276708992637455,0.3715884174097932,0.5387277149619442,0.2508741070635572,0.5787331477676849,0.5817223492212582,0.16119885358986913,0.5525045340710389,0.5791565939267553,0.5278569317517406,0.6824760539933404,0.5569631456944942,0.12587355487795737,0.6347304979784274,0.5166688408885081,0.5534415699586297,0.6337477600664013,0.8091590219450936,0.5050256648386198,0.406067251766322,0.5709549635458233,0.2100151162852551,0.30267983641134116,0.37825169450075696,0.35490447344906867,0.44354745932377815,0.2727534988756307
0.11533148780373279,0.3037669302243123,0.4112163181214515,0.3375742907407594,0.3182084204652693,0.8272834067676142,0.6857465216144663,0.5431984221440744,0.4596177985355217,0.30161832323079973,0.3025846166009938,0.3904799721886232,0.3892575808509118,0.5422292495654958,0.42278696675752897,0.2831538886721737,0.454919874911438,0.2646852972971757,0.7044103155446528,0.4173395471959171,0.2487253525108741,0.45336702389253597,0.48920408066179727,0.4264546979475763,0.4944611896515615,0.3511673022865296,0.5947709692151958,0.6160506872457674,0.25821882562708265,0.6504603605374437
0.12061422918113349,0.42619051084270226,0.3644749023885389,0.19688752673102156,0.3648705060826242,1.0,0.37507986802581916,0.9167593658724653,0.6161648381008744,0.4879938841595,0.15488749635044613,0.5418695332331311,0.36112396191286295,0.5737105447766953,0.5455956100667426,0.4910680126646505,0.5754847845815795,0.6401611635570261,0.4969532618624225,0.6880051169068452,0.7237802948469587,0.1586360129774948,0.1643064486079644,0.4146383624816298,0.4983173464097155,0.3730036465714677,0.34361036439541986,0.5031316095619358,0.21568996638669632,0.46561046539572104
0.1701883680212217,0.2224380873378546,0.5548272485852543,0.4015185209363649,0.20534823307983113,0.5666122545844412,0.6021271029929329,0.6038717538648662,0.558427479452289,0.2219821486300883,0.7397341329384797,0.084327117321289,0.6295361107292485,0.5518240159278867,0.5656359713555734,0.5258509942876795,0.18412417614800086,0.19492078889545733,0.3403280270718464,0.5514832587764876,0.17748059441376235,0.48691632490661035,0.577258612627977,0.4100585191685716,0.3537315221859406,0.5988161639174967,0.7105689916476421,0.26410151302772267,0.5421325464249602,0.491824665471765
0.05497083709790507,0.18290453161221037,0.39311776802585685,0.5363857903052582,0.37775342046623483,0.32114230232228225,0.4527120439112861,0.38204165173407834,0.39308803865715136,0.49778464521527416,0.48042518061510164,0.28105244474339575,0.4123456039821124,0.4296946265411318,0.27449219539323355,0.31566345364075665,0.7369500232203424,0.0,0.4126389943297532,0.5221101618320274,0.6518018098336603,0.40492819017459447,0.6171534327002468,0.5987883151508915,0.8022196050820007,0.45594171478210543,0.6276529612765352,0.4321240247263043,0.4461080355495983,0.3152511185407495
0.08776354820122888,0.5041316458713002,0.47413906461089794,0.6972896422858383,0.3234344256233763,0.006487053189424941,0.3251330359438701,0.7003004277826674,0.16795512593667378,0.14710302728595964,0.7820819153151456,0.4812238333655432,0.3406727307335702,0.3595820740198096,0.375491563891001,0.528927267258904,0.39246363117636135,0.5088595669693464,0.7609724452294278,0.6195814512848549,0.5864136423192867,0.5577042887978452,0.47873379878897526,0.239412696938051,0.44932110320191354,0.5839246513332221,0.313709288299891,0.570434690192951,0.6632032052212404,0.5326084783620284
0.12947244073949765,0.1914003825688106,0.434005984853447,0.20704237558208244,0.7630928967695227,0.3924581372198517,0.9623145401731106,0.4444644802356725,0.2971440661496445,0.4535587447222141,0.4841917945510738,0.2248954977386525,0.5018523752038762,0.6035233506647609,0.723022301725494,0.40021807338301923,0.43361547885696555,0.4373073798634505,0.5983928068255673,0.5462736199095061,0.5266468055935603,0.4755041878555991,0.4499928059307756,0.462625421175023,0.3853859686259642,0.4141419082627182,0.4562870104255106,0.6160058095461505,0.16277005461111493,0.5916276703100293
0.8635982430899634,0.6660114387662948,0.4379386737801249,0.29966288514608014,0.34948546484504306,0.17670640602435234,0.3429344410674976,0.5038374645994698,0.2862898053173544,0.3965294479214542,0.44818856204018176,0.4239922360013183,0.7426459562537586,0.26591225182518075,0.3575976813790952,0.44340824914030275,0.38841164027624075,0.1782855317318045,0.8327575988954348,0.6236951232036269,0.6406102801866361,0.4675927990221641,0.9705470941731915,0.6218783726754169,0.30303922704644587,0.47865771399925006,0.5571331827988742,0.3095969415597607,0.4401594465326035,0.7582232125570387
0.6679325211277187,0.3587426017065555,0.5746704100793254,0.25305398638964904,0.6552947362396683,0.27728272947263877,0.621689365982373,0.3059872005940822,0.6362948117395282,0.4729975970880056,0.6185994389321426,0.32455447134809945,0.7864530612312032,0.20727661311528495,0.6455980978489855,0.31023382549430933,0.5530104000870217,0.34087701925107167,0.27980861716008265,0.27364649234979976,0.4462514037908705,0.3923198365517371,0.5398636033591424,0.2503938094683287,0.4521852596440768,0.4414109111801502,0.7640796052757679,0.10858688452480447,0.48896628839445055,0.566170688111424
0.03659305948984301,0.19738596162687505,0.3808707487497486,0.4820860331404753,0.39230929663416564,0.29016543377817205,0.5467200147060036,0.43332053468379594,0.41033351034576654,0.46172867604312334,0.5691360211169867,0.7768230355239728,0.3108641457229152,0.5884290120980809,0.6966994699393866,0.5565758237863802,0.9724331193580528,0.5410591743831137,0.13210463814420653,0.592732887381022,0.4906523629494523,0.5049293675607218,0.2539172865242479,0.41873347457420607,0.4183108692649873,0.26362834801795276,0.5690934853519667,0.2922379544619603,0.43771002022474104,0.5553813643258303
0.16012007167442566,0.4147006810018993,0.456478674863546,0.35595799139017853,0.2828792189978704,0.4203620279349051,0.8727811636902297,0.21549646202550787,0.5509770463091721,0.44110801024342644,0.5452932171142956,0.41168986558132714,0.32494029138738806,0.2353617037601297,0.22372559188222182,0.6113094906327359,0.41994339864758273,0.5361058995375894,0.37786232367161376,0.36900541989547553,0.6368654509002675,0.4836019271312404,0.4293846305589409,0.45326879805820763,0.3650744137883222,0.3494831961453911,0.5558280447785247,0.23284986726714352,0.45329791206872866,0.5664960680014426
0.04577973795222641,0.21165165156108878,0.5557461559982989,0.14125003658359392,0.33397752456643226,0.4564717128834631,0.33568323849366094,0.36761504965862024,0.6353591554267598,0.6597010868389971,0.01984498306782384,0.6650401819185157,0.543238585724151,0.5656524033747343,0.30175570558692766,0.3175792839583723,0.24490742624676257,0.5014842967471322,0.37998203643293027,0.4678473792294235,0.6510294199764716,0.3356517569019023,0.2477541975551883,0.36354739652851464,0.3573874973075617,0.42657228269740405,0.6624227351556435,0.25761510171024093,0.3987967887073062,0.6393334057774569
0.039893118884967715,0.1600177772820419,0.49131195639365316,0.3903889953313588,0.6992334998776886,0.6800427321636028,0.2675286993835427,0.6223123506056112,0.4204199409663521,0.15256850671997063,0.4418021426571908,0.3633271937566499,0.31061440195566153,0.1616721423937404,0.6107564401054664,0.5443233704474159,0.26646430469756965,0.5080515342321624,0.29704930326383583,0.5363476916140887,0.35877563240888877,0.40722924807384475,0.37918787556089695,0.5895831011425682,0.667438547532725,0.4938683151081624,0.6224953444681922,0.34843177388590607,0.38231113296445707,0.34421211825334297
0.18543298672780067,0.30675603876872615,0.3138790915374742,0.7075966284375037,0.8799716355846319,0.344327475163891,0.33301159456197627,0.44389386705629313,0.721218196583795,0.06103178581600727,0.44411938746912666,0.3096193002091051,0.2800145901215827,0.19365949933575394,0.5185933728251733,0.5699892062462611,0.325370619193979,0.5032608302067738,0.48732816862939865,0.47971448368670205,0.48126994355695113,0.5040361834982792,0.30746658135124855,0.17054184744656936,0.3997917192181599,0.5525884149374984,0.3056521284314288,0.6461103878153023,0.5968635436860521,0.21965920073582185
0.09601647284000664,0.2064587623798512,0.5500666780994968,0.61927867364271,0.19887191653845515,0.5496615139045805,0.4401635141767195,0.3938623788769375,0.4895059889151057,0.5008932069669974,0.5735823374409346,0.8055115635869492,0.5993035115000012,0.3777116344417143,0.5995653953123319,0.04513693001797775,0.5127103713022314,0.2728263351914082,0.34834411891933825,0.5583836679261164,0.3945237361181849,0.5712201280952829,0.8207664034271569,0.5312088354925238,0.4550622562908032,0.7249595503317521,0.36985581953213825,0.41218958987523924,0.2856215481928644,0.6056461591126436
